# ventilated lifting line with antisymmetric free surface (ARh=1), from Hardwood
2,3528197506399113; 0,06060606060606055
3,495444912338643; 0,08686868686868687
4,556326204827567; 0,1131313131313132
5,617207497316489; 0,1393939393939394
6,7598326590152205; 0,1656565656565656
7,861723502050474; 0,1898989898989899
9,004623895632069; 0,21212121212121215
10,188258607877138; 0,23636363636363644
11,290424682795255; 0,2565656565656566
13,617372636446206; 0,29696969696969705
15,985467756584924; 0,33333333333333337
17,169515316654284; 0,35151515151515156
18,31269094211874; 0,36969696969696975
19,53774805273443; 0,3858585858585859
20,68092367819888; 0,4040404040404041
21,86497123826824; 0,4222222222222223
22,96727492912779; 0,44040404040404046
24,15132248919715; 0,45858585858585865
25,335232433325082; 0,4787878787878789
26,560151927999343; 0,49696969696969706
27,7033275534638; 0,5151515151515152
28,887237497591727; 0,5353535353535355
29,98926595656841; 0,5575757575757576
12,433325076376846; 0,2787878787878788
14,842292131120473; 0,3151515151515152
