# result from Harwood's LLM. Lc/c as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,11094217557052177; 0,9295632382552039
0,2334534719627086; 0,8204318733925768
0,2755861433407788; 0,7930691516197277
0,3828401547066569; 0,7271894775424217
0,42497349269345575; 0,7001753254736851
0,46711666315899936; 0,6783025765406114
0,5092438905657873; 0,6480932021841749
0,5935186769455812; 0,5983058294467402
0,6356601808893038; 0,5755616562533845
0,6778056844853971; 0,5549089012847052
0,7199471884291196; 0,5321647280913497
0,7620896922859347; 0,5099434094541632
0,8463815327390319; 0,4690736116469456
0,8882226697488117; 0,4435230692918516
0,9306767617864987; 0,4299757098356344
0,9728265427885997; 0,4115596104683453
1,0161378450594638; 0,3989065302090532
1,0571572132001297; 0,3909939979256942
1,2258234424871985; 0,35241895067055207
1,3101603901309216; 0,3351357028416294
1,3523335579892461; 0,32894859059362846
1,3945035594561102; 0,32110577225109205
1,4366772272709811; 0,31518008728117564
1,478854783636768; 0,3112877255852502
1,5631985640199582; 0,2975773172234828
1,6053722318348287; 0,2916516322535664
1,6475455663453356; 0,2855516624315936
1,6897202340732984; 0,28014883201784624
1,7319012345841824; 0,27805741379316995
1,774082235095066; 0,27596599556849355
1,8162649021277715; 0,274746001604099
1,858445902638655; 0,2726545833794227
1,9963443320765535; 0,2657743785850861
1,9026515238775366; 0,2738049713193117
1,9508340564296702; 0,2684512428298279
1,137106232450516; 0,3701720841300191
1,1799288933938428; 0,36214149139579355
1,099648562382097; 0,3835564053537285
1,2762683621675994; 0,3380497131931166
0,5485646857666485; 0,6217973231357553
0,3346356746296849; 0,7583173996175907
0,18490737967804938; 0,8653919694072658
0,0512740573511381; 0,9885277246653921
0,013801029484413085; 0,9938814531548759
0,8053419541774492; 0,4906309751434035
