# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
4,986363213483035; 0,13527692224828247
7,56099830091026; 0,1948968549702047
7,559088661146664; 0,21384048142508094
10,052637506304258; 0,27783593746174595
10,054106459968562; 0,26326391711184116
12,465393899925079; 0,34329251274317296
14,878003398179477; 0,41020629005959053
14,958061372884092; 0,41603118098978104
14,9576206867848; 0,4204027870947524
17,451904008774545; 0,4771122329564651
17,45102263657596; 0,48585544516640794
17,449553682911656; 0,5004274655163128
19,86833278655613; 0,5061387573631302
20,026832886934635; 0,5338177616084063
20,024776351804608; 0,554218590098273
19,859959750669596; 0,5891992733575875
22,358796829018686; 0,6007354561345953
24,8567525351692; 0,6210148511215461
24,93343191644591; 0,6603553888565175
24,851317406611273; 0,6749313264161938
29,8463474467137; 0,7242333286000382
29,844437806950104; 0,7431769550549143
29,84061852742291; 0,7810642079646668
