# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
2,540125773263159; 0,10830672266948871
5,001235356365348; 0,21872800249868307
7,540941574636501; 0,32067427148937366
9,922475560921715; 0,42472950357321015
12,541757376009848; 0,5330418203092587
15,000629332488007; 0,6095406805181971
15,082442555929013; 0,6498291478838113
15,083701220905027; 0,6689105089202053
17,540615254087164; 0,7157272519614197
19,997389435605303; 0,7604238437763678
25,068830327299512; 0,8434677618605866
25,069389733955518; 0,8519483667656507
