# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,24881520346662167; 0,02966664264243901
0,257338729312227; 0,07491099023627129
0,27237167272604457; 0,1148832210553985
0,29163497068140876; 0,16105418311266373
0,3185667410214529; 0,20642633959800405
0,35508356716659595; 0,2505204071682643
0,39733722802888216; 0,28642308669187544
0,4395675575856721; 0,310125826571541
0,4817832217504361; 0,3261600329607266
0,5239895533930016; 0,33731426349233395
0,5661898855570108; 0,34533136668692666
0,6083882178948347; 0,3523027607691812
0,650587216841387; 0,35962272455554867
0,6927888822228531; 0,36833696715836683
0,7349915475174121; 0,3775740643173542
0,7771988790730701; 0,3892511494051306
0,8194078771505494; 0,4017996587531889
0,8616205415760353; 0,4162653014738671
0,903838872175713; 0,43369378667950365
0,9460622023408544; 0,45373654466598556
0,9882918652889158; 0,4770907148415384
1,0007637988851377; 0,9827002690242443
1,030530860759176; 0,5053248608746695
1,027502790610138; 0,9272684877031283
1,061942834295576; 0,8880737609740081
1,0727865214476475; 0,5422732495106188
1,0925464230661701; 0,8481182670335308
1,107381514628635; 0,5841016140041463
1,1173936999764957; 0,8061695629992978
1,1304765739914346; 0,6285791082489306
1,138390263951952; 0,7560045730824072
1,1436130988988689; 0,6795748559606227
1,14790749231893; 0,7192595167738571
0,24750576557344728; -0,0019120458891013214
