# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
-0,07831693184096; 0,012715313291036034
2,4615291380941953; 0,11678173350799259
4,841245052747387; 0,19327499965037087
7,460247164507513; 0,2973470139338874
7,460806571163519; 0,3058276188389515
10,000233086106672; 0,40353358537711015
10,000652641098675; 0,40989403905590804
10,0026105643947; 0,43957615622363233
12,460923114216854; 0,5075944115275065
12,460084004232844; 0,4948735041699105
14,998251854199978; 0,573498109671675
