# result from Harwood's LLM. cavitation number sigma_c as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,610948828673039; 0,688585382811937
0,6609115278386685; 0,7449011756326498
0,7108746852977986; 0,8014566101249401
0,7608360095829257; 0,8570534779309205
0,811510669830373; 0,9162523900573614
0,8624883216742046; 0,9724665391969407
0,5619771629539189; 0,6351816443594646
0,513671768015337; 0,5762906309751434
0,46268899690540366; 0,5173996175908222
0,411721583593776; 0,46653919694072654
0,36342130792129645; 0,4103250478011472
0,3124385368113627; 0,3514340344168261
0,2641433804049852; 0,29789674952198864
0,21584310473250545; 0,24168260038240919
0,16218807671732172; 0,18546845124282985
0,10852792943603606; 0,12657743785850867
0,06291014920101046; 0,07304015296367117
0,011932497357178828; 0,01682600382409183
