# rectangular wing (AR=1) with free wake from Rodriguez 1990
0,2639747163232755; 0,009803601155418118
1,231544807441125; 0,03625650891561283
2,1371646961758266; 0,05915026716181093
2,9065626767037216; 0,08282416490101219
3,667327568400882; 0,10998357653879864
4,531499229650187; 0,14170716433335384
6,809476981249778; 0,2297909972716523
8,587539981057558; 0,3057875012941267
9,564738615966602; 0,3504351346691954
11,030764014246493; 0,42013593572772745
11,885824192087723; 0,4593390824807091
13,425951469907082; 0,5421322390978369
15,088308183160786; 0,6314616227354233
16,261883622226904; 0,6962837088887325
16,787465645676264; 0,7243348980567862
5,516301437875411; 0,17877308437417838
