# Swept (45°) rectangular wing (AR=5) results are both analytic vlm from Bertin & Smith, 1998 and Tornado vlm Melin 2000 - both model a straight wake
0,09636992697209101; 0,005814010984567464
0,381380524587861; 0,024362603177684017
0,6085217091515307; 0,03780635213310257
0,8357080764592044; 0,051668041470554926
1,062864321937542; 0,06525110388665145
1,2900205674158796; 0,07883416630274798
1,5171692824368839; 0,09234757198850552
1,7443255279152214; 0,10593063440460204
1,992566206752145; 0,12124727869700935
2,2111724651042417; 0,1330619308716256
2,400597354110867; 0,1455653139674683
2,6277686605038726; 0,1592876898442428
2,854939966896878; 0,17301006572101724
3,082096212375216; 0,18659312813711376
3,309252457853555; 0,20017619055321023
3,536408703331892; 0,2137592529693068
3,7635800097248975; 0,2274816288460813
3,9906781631038015; 0,24052733934242015
4,445056276617244; 0,2683004728247098
4,672204991638248; 0,28181387851046735
4,899338645744584; 0,29518797073554703
5,126494891222922; 0,30877103315164356
5,353643606243926; 0,3222844388374011
5,5808149126369315; 0,3360068147141756
5,807971158115269; 0,34958987713027206
6,035127403593607; 0,36317293954636864
6,262291179529278; 0,3768256586928041
6,502062447133436; 0,39111921975835795
6,741860824383994; 0,4056635450531321
6,969002008947663; 0,41910729400855073
7,196180845798003; 0,4328993266156641
7,423329560819005; 0,4464127323014217
7,650455684468008; 0,4597171677961624
7,877611929946345; 0,4733002302122589
8,104775705882016; 0,4869529493586944
8,331939481817688; 0,5006056685051299
8,55906560546669; 0,5139101039998706
8,786221850945028; 0,5274931664159671
9,025997636823584; 0,5418285215197244
9,265761373970408; 0,5560524258549393
9,505519839797095; 0,5702275704789169
