# lifting line with antisymmetric free surface (ARh=1), from Hardwood
0,14958852833512104; 0,004040404040403955
1,251204139487518; 0,03232323232323231
2,31194781603501; 0,06060606060606055
3,4135634271874036; 0,0888888888888889
4,515179038339799; 0,11717171717171715
5,535050780282386; 0,1454545454545454
6,677675941981118; 0,1717171717171717
7,779153937192081; 0,202020202020202
8,839897613739574; 0,23030303030303034
9,94151322489197; 0,25858585858585864
11,002256901439463; 0,28686868686868694
12,144882063138198; 0,31313131313131315
13,164891421022215; 0,3393939393939394
14,388847604106466; 0,3717171717171718
15,000963311590013; 0,3858585858585859
