# result from Harwood's LLM. Cl as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,02481123940661667; 0,008769888880880816
0,06533412106970615; 0,03090212859368302
0,11698726127385117; 0,07989553700508328
0,15930571650454395; 0,14967919176845168
0,18432258383367206; 0,19640931772606451
0,21317564710544357; 0,24376479433141285
0,24586874114528534; 0,293750851800192
0,3016614547864951; 0,39059895226103314
0,30682691180279564; 0,7998204172153713
0,3209169434206054; 0,4326864202346178
0,3344347581512511; 0,7559793986037768
0,33635219520118065; 0,48249354525528576
0,35023394510821115; 0,6112285440485784
0,34537467027327606; 0,521262242346046
0,3518311091127938; 0,5551315985956661
0,3520429425531717; 0,6658993045692667
0,13794835172429665; 0,11051625239005741
0,09499770912841932; 0,05162523900573618
0,2722522979105714; 0,3380497131931166
0,34258589488610913; 0,7154875717017208
0,29196147240331627; 0,8439770554493309
0,2679265180543716; 0,8760994263862334
0,22782730667731477; 0,9082217973231357
0,16900693916520115; 0,9510516252390055
0,12085512220967998; 0,9724665391969407
0,05128429588334216; 0,9938814531548759
0,008446277141708869; 0,9938814531548759
