# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
2,4591516598061665; 0,08073916266147041
4,918023616284327; 0,1572380228704089
7,455072652939449; 0,21890141856204526
10,069879214779526; 0,25936889605758173
10,070578473099534; 0,2699696521889119
12,526653396297661; 0,30406548787252996
14,98468624279181; 0,3678434407238723
14,984406539463809; 0,3636031382713403
19,97515302102903; 0,42331979880007276
24,966598760914255; 0,4936372154601353
30,036361432640447; 0,551239318829162
