# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
5,027027027027026; 0,15335751859241786
7,45945945945946; 0,23204425902412473
9,972972972972975; 0,29060221295120614
12,486486486486484; 0,36325412660983136
14,027027027027028; 0,391545438055505
14,91891891891892; 0,44395428986033003
17,513513513513516; 0,48641030292037
19,945945945945947; 0,5167748957010702
19,945945945945947; 0,522815164157446
24,972972972972975; 0,5956357699981861
24,972972972972975; 0,6077163069109377
29,918918918918923; 0,6503301287865046
29,918918918918923; 0,6644240885180481
