# result from Harwood's LLM. effective angle of attack / alpha as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,04013118565340079; -0,001716249717843732
0,08231751903411233; -0,0010191103096182652
0,12451394042691466; 0,0049530506208465
0,16670138482217356; 0,006231139535926522
0,20506635650884397; 0,014059756890517583
0,25110493778801546; 0,023775814642933824
0,2920260478021064; 0,03132815823204299
0,30003799479802407; 0,7950176666398161
0,290992137664262; 0,8275775523268878
0,33763745386347344; 0,040487795456783104
0,33154697693335855; 0,7271619861818295
0,33290175435502534; 0,6835795345612068
0,3454030582821267; 0,6315978325435957
0,34997303449597916; 0,5862051353435489
0,3599164303530924; 0,5216378711566535
0,37675168388525004; 0,05017996972947314
0,382308505676763; 0,4491901998109151
0,4071562496099894; 0,4074857020515278
0,42183566541727624; 0,062066196639717186
0,44352525064036874; 0,37428201711184506
0,46937585569048423; 0,07712634435574328
0,48949456739291974; 0,34777965389438514
0,5116336939674687; 0,09293204393889942
0,5316662195099687; 0,3407999605334612
0,5553919240603301; 0,1134453710259335
0,573839220716111; 0,3345257058594321
0,5994603271945443; 0,14017873083302368
0,6147139643897556; 0,3178330900291447
0,6368075811631689; 0,17287650557715384
0,6504583899431208; 0,29225913945216286
0,6656652026366486; 0,22261546585568415
0,6676544001161971; 0,26010607403136443
0,013801029484413085; 0,9938814531548759
0,08875220448396515; 0,9858508604206502
0,1529733977337009; 0,9671128107074569
0,19844271925176815; 0,9430210325047801
0,2412141875340751; 0,9082217973231357
0,27593816950401984; 0,8653919694072658
