# experimental data from Lamar for a rectangular wing with AR = 1
1,1294282571236662; 0,036294915353238366
2,5697179739293823; 0,06977151702183582
3,57227830725947; 0,10049551698289538
4,5757732109305795; 0,14243436103620466
6,141528996018341; 0,1815037820893488
7,583454210920843; 0,23460636091938358
8,774914574429767; 0,28213072302645026
10,091607363635477; 0,3324441934950011
11,53306529336747; 0,3799393502789108
13,039125397922527; 0,4526606049395936
14,293786080742981; 0,5085887987850584
15,861411006512787; 0,5700879080227022
