# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
25,055544419219345; 0,6420533953653157
20,06339942101411; 0,5611352225739231
20,063818976006115; 0,5674956762527212
17,527888752663006; 0,5227934903712129
15,07041531282486; 0,46749614242493454
15,07097471948087; 0,4759767473299986
12,533785831161747; 0,4121932004120962
9,997016497834629; 0,35477010717299196
7,458568944539491; 0,2719051992186954
5,078433474894296; 0,18905147939751932
5,07717480991828; 0,16997011836112508
2,460270473118178; 0,09770037247159857
