# rectangular wing (AR=3) with free wake from Rodriguez 1990
0,3008891885432119; 0,014712168337158937
0,9569894264633598; 0,06532396163778054
1,640284072907825; 0,09807465051359388
2,3499721933283952; 0,13464338463304215
3,3913162627896742; 0,19285242999995433
3,917374785433738; 0,21932052451352058
6,206863574858657; 0,357923791464275
6,977814252842013; 0,40996483865696143
10,794390845703242; 0,6501136094112472
11,442623079532149; 0,689750324942228
7,663944081541263; 0,45048480836440463
8,481109023471346; 0,5064641115253941
9,674672170247565; 0,5792218728400229
5,025184723668968; 0,28537251389686635
