# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
2,5363497783351123; 0,05106263956030643
4,992984108189247; 0,09363908014898881
9,984989254730483; 0,1724371017141153
12,519800664761576; 0,20017807778549557
14,976155291287704; 0,238514215921646
14,977413956263717; 0,2575955769580398
17,51180581130281; 0,27897609935062206
20,047456331317914; 0,31943798277959845
25,039321626195147; 0,396115853118459
30,03034781108837; 0,4600728160997235
