# result from Harwood's LLM. a0/2pi as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,08049866080390888; 0,0014532848252190034
2,6546930621318428; 0,06544482365211246
4,906745924877708; 0,12508042521312068
7,562026568475273; 0,18469644072527136
7,559823137978816; 0,2065544712501285
10,05630989046502; 0,24140588658698403
10,055428518266435; 0,2501490987969268
10,054547146067854; 0,2588923110068697
12,471122819215868; 0,28646163337854436
12,38812693718264; 0,3097807831481636
12,466862853589383; 0,3287204923932683
14,883144736004542; 0,3592042188349238
14,880500619408792; 0,3854338554647524
14,879619247210211; 0,3941770676746953
14,878297188912335; 0,4072918859896095
17,456751555866752; 0,42902456580177933
17,455870183668168; 0,4377677780117223
17,454107439271002; 0,45525420243160797
20,02580461936962; 0,5440181758533397
