# result from Harwood's experiments. Lc/c as a function of the immersed depth for ARh = 1, alpha = 10° and Fnh = 1.5
0,01110317624865298; 0,9831739961759083
0,056582736298924186; 0,964435946462715
0,128810461732206; 0,9323135755258127
0,1849892879356816; 0,9082217973231357
0,25720677483675947; 0,8707456978967496
0,33208116084478123; 0,8225621414913957
0,3882395099838487; 0,7877629063097515
0,4550920060100184; 0,7449330783938815
0,5272787773144841; 0,691395793499044
0,6101596955060523; 0,629827915869981
0,7010778614777787; 0,5709369024856596
0,8053777890401633; 0,5093690248565965
0,9230799552576142; 0,4558317399617591
0,9979901761283502; 0,42638623326959857
1,0943245256360048; 0,39961759082217974
1,2120830037805779; 0,3755258126195029
1,3432488398463196; 0,36214149139579355
1,479769428254765; 0,3487571701720842
1,6162951359293136; 0,3380497131931166
1,7876113760331322; 0,31931166347992357
1,9990780201750278; 0,29521988527724674
